Text,Tag,Col0,Col1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10
(,O,,,,,,,,,,,
in,O,,,,,,,,,,,
words,O,,,,,,,,,,,
),O,,,,,,,,,,,
Indian,O,,,,,,,,,,,
Rupees,O,,,,,,,,,,,
Twenty,O,,,,,,,,,,,
Nine,O,,,,,,,,,,,
Thousand,O,,,,,,,,,,,
Seven,O,,,,,,,,,,,
Hundred,O,,,,,,,,,,,
Fifty,O,,,,,,,,,,,
Six,O,,,,,,,,,,,
Only,O,,,,,,,,,,,
HSN,O,,,,,,,,,,,
/,O,,,,,,,,,,,
SAC,O,,,,,,,,,,,
Taxable,O,,,,,,,,,,,
Central,O,,,,,,,,,,,
Tax,O,,,,,,,,,,,
State,O,,,,,,,,,,,
Tax,O,,,,,,,,,,,
Value,O,,,,,,,,,,,
Rate,O,,,,,,,,,,,
Amount,O,,,,,,,,,,,
Rate,O,,,,,,,,,,,
Amount,O,,,,,,,,,,,
3917,O,,,,,,,,,,,
Tax,O,,,,,,,,,,,
Amount,O,,,,,,,,,,,
(,O,,,,,,,,,,,
in,O,,,,,,,,,,,
words,O,,,,,,,,,,,
),O,,,,,,,,,,,
:,O,,,,,,,,,,,
Indian,O,,,,,,,,,,,
Rupees,O,,,,,,,,,,,
Four,O,,,,,,,,,,,
Thousand,O,,,,,,,,,,,
Five,O,,,,,,,,,,,
Hundred,O,,,,,,,,,,,
Thirty,O,,,,,,,,,,,
Nine,O,,,,,,,,,,,
and,O,,,,,,,,,,,
Eight,O,,,,,,,,,,,
paise,O,,,,,,,,,,,
Only,O,,,,,,,,,,,
Company,O,,,,,,,,,,,
's,O,,,,,,,,,,,
PAN,O,,,,,,,,,,,
:,O,,,,,,,,,,,
ADXPS3921J,O,,,,,,,,,,,
Company,O,,,,,,,,,,,
's,O,,,,,,,,,,,
Bank,O,,,,,,,,,,,
Details,O,,,,,,,,,,,
Bank,O,,,,,,,,,,,
Name,O,,,,,,,,,,,
:,O,,,,,,,,,,,
KOTAK,O,,,,,,,,,,,
MAHINDRA,O,,,,,,,,,,,
BANK,O,,,,,,,,,,,
A,O,,,,,,,,,,,
/,O,,,,,,,,,,,
C,O,,,,,,,,,,,
No,O,,,,,,,,,,,
.,O,,,,,,,,,,,
:,O,,,,,,,,,,,
5711312022,O,,,,,,,,,,,
Branch,O,,,,,,,,,,,
&,O,,,,,,,,,,,
IFS,O,,,,,,,,,,,
Code,O,,,,,,,,,,,
:,O,,,,,,,,,,,
Khadki,O,,,,,,,,,,,
&,O,,,,,,,,,,,
KKBK0000727,O,,,,,,,,,,,
Total,O,,,,,,,,,,,
Tax,O,,,,,,,,,,,
Amount,O,,,,,,,,,,,
MARR,O,,,,,,,,,,,
for,O,,,,,,,,,,,
SHAH,O,,,,,,,,,,,
MARKETING,O,,,,,,,,,,,
Declaration,O,,,,,,,,,,,
I/,O,,,,,,,,,,,
We,O,,,,,,,,,,,
hereby,O,,,,,,,,,,,
certify,O,,,,,,,,,,,
that,O,,,,,,,,,,,
my,O,,,,,,,,,,,
/,O,,,,,,,,,,,
our,O,,,,,,,,,,,
registration,O,,,,,,,,,,,
certificate,O,,,,,,,,,,,
under,O,,,,,,,,,,,
the,O,,,,,,,,,,,
GST,O,,,,,,,,,,,
Act-2017,O,,,,,,,,,,,
is,O,,,,,,,,,,,
in,O,,,,,,,,,,,
force,O,,,,,,,,,,,
on,O,,,,,,,,,,,
the,O,,,,,,,,,,,
date,O,,,,,,,,,,,
on,O,,,,,,,,,,,
which,O,,,,,,,,,,,
the,O,,,,,,,,,,,
sale,O,,,,,,,,,,,
of,O,,,,,,,,,,,
the,O,,,,,,,,,,,
goods,O,,,,,,,,,,,
specified,O,,,,,,,,,,,
in,O,,,,,,,,,,,
this,O,,,,,,,,,,,
Tax,O,,,,,,,,,,,
Invoice,O,,,,,,,,,,,
is,O,,,,,,,,,,,
made,O,,,,,,,,,,,
by,O,,,,,,,,,,,
me,O,,,,,,,,,,,
/,O,,,,,,,,,,,
us,O,,,,,,,,,,,
and,O,,,,,,,,,,,
that,O,,,,,,,,,,,
5,O,,,,,,,,,,,
the,O,,,,,,,,,,,
transactions,O,,,,,,,,,,,
of,O,,,,,,,,,,,
cales,O,,,,,,,,,,,
covered,O,,,,,,,,,,,
by,O,,,,,,,,,,,
this,O,,,,,,,,,,,
Tay,O,,,,,,,,,,,
invoice,O,,,,,,,,,,,
has,O,,,,,,,,,,,
been,O,,,,,,,,,,,
GST,O,,,,,,,,,,,
INVOICE,O,,,,,,,,,,,
(,O,,,,,,,,,,,
ORIGINAL,O,,,,,,,,,,,
FOR,O,,,,,,,,,,,
RECIPIENT,O,,,,,,,,,,,
),O,,,,,,,,,,,
CH,O,,,,,,,,,,,
Dated,B-INV_DL,,,,,,,,,,,
M,O,,,,,,,,,,,
Invoice,B-INV_L,,,,,,,,,,,
No,I-INV_L,,,,,,,,,,,
.,I-INV_L,,,,,,,,,,,
SM/19,B-INV_NO,,,,,,,,,,,
-,I-INV_NO,,,,,,,,,,,
20/003135,I-INV_NO,,,,,,,,,,,
Delivery,O,,,,,,,,,,,
Note,O,,,,,,,,,,,
03-Aug-19,B-INV_DT,,,,,,,,,,,
Mode,O,,,,,,,,,,,
/,O,,,,,,,,,,,
Terms,O,,,,,,,,,,,
of,O,,,,,,,,,,,
Payment,O,,,,,,,,,,,
Other,O,,,,,,,,,,,
Reference(s,O,,,,,,,,,,,
),O,,,,,,,,,,,
SHAH,B-SUPP_N,,,,,,,,,,,
MARKETING,I-SUPP_N,,,,,,,,,,,
(,O,,,,,,,,,,,
MANGALWAR,O,,,,,,,,,,,
PETH,O,,,,,,,,,,,
),O,,,,,,,,,,,
Shop,O,,,,,,,,,,,
No.6,O,,,,,,,,,,,
Llyods,O,,,,,,,,,,,
Chamber,O,,,,,,,,,,,
Barne,O,,,,,,,,,,,
Road,O,,,,,,,,,,,
409,O,,,,,,,,,,,
Mangalwar,O,,,,,,,,,,,
Peth,O,,,,,,,,,,,
Pune,O,,,,,,,,,,,
GSTIN,B-GSTL,,,,,,,,,,,
/,I-GSTL,,,,,,,,,,,
UIN,I-GSTL,,,,,,,,,,,
:,O,,,,,,,,,,,
27ADXPS3921J1ZT,B-SUPP_G,,,,,,,,,,,
State,O,,,,,,,,,,,
Name,O,,,,,,,,,,,
:,O,,,,,,,,,,,
Maharashtra,O,,,,,,,,,,,
Code,O,,,,,,,,,,,
:,O,,,,,,,,,,,
27,O,,,,,,,,,,,
Contact,O,,,,,,,,,,,
:,O,,,,,,,,,,,
20,O,,,,,,,,,,,
-,O,,,,,,,,,,,
-,O,,,,,,,,,,,
26052747,O,,,,,,,,,,,
E,O,,,,,,,,,,,
-,O,,,,,,,,,,,
Mail,O,,,,,,,,,,,
:,O,,,,,,,,,,,
shahmarketing4@gmail.com,O,,,,,,,,,,,
Buyer,O,,,,,,,,,,,
SIDDHARTH,B-BUY_N,,,,,,,,,,,
PROPERTIES,I-BUY_N,,,,,,,,,,,
GEETAI,O,,,,,,,,,,,
FLOOR,O,,,,,,,,,,,
PAUD,O,,,,,,,,,,,
ROAD,O,,,,,,,,,,,
NEAR,O,,,,,,,,,,,
RELIANCE,O,,,,,,,,,,,
FRESH,O,,,,,,,,,,,
PUNE,O,,,,,,,,,,,
.,O,,,,,,,,,,,
GSTIN,B-GSTL,,,,,,,,,,,
/,I-GSTL,,,,,,,,,,,
UIN,I-GSTL,,,,,,,,,,,
:,O,,,,,,,,,,,
27AAZFS3607C1ZY,B-BUY_G,,,,,,,,,,,
State,O,,,,,,,,,,,
Name,O,,,,,,,,,,,
:,O,,,,,,,,,,,
Maharashtra,O,,,,,,,,,,,
Code,O,,,,,,,,,,,
:,O,,,,,,,,,,,
27,O,,,,,,,,,,,
Supplier,O,,,,,,,,,,,
's,O,,,,,,,,,,,
Ref,O,,,,,,,,,,,
.,O,,,,,,,,,,,
QUOTATION1166,O,,,,,,,,,,,
Buyer,O,,,,,,,,,,,
's,O,,,,,,,,,,,
Order,O,,,,,,,,,,,
No,O,,,,,,,,,,,
.,O,,,,,,,,,,,
QUOTATION1166,O,,,,,,,,,,,
Despatch,O,,,,,,,,,,,
Document,O,,,,,,,,,,,
No,O,,,,,,,,,,,
.,O,,,,,,,,,,,
Dated,O,,,,,,,,,,,
09-Jul-19,O,,,,,,,,,,,
Delivery,O,,,,,,,,,,,
Note,O,,,,,,,,,,,
Date,O,,,,,,,,,,,
Despatched,O,,,,,,,,,,,
through,O,,,,,,,,,,,
Destination,O,,,,,,,,,,,
Terms,O,,,,,,,,,,,
of,O,,,,,,,,,,,
Delivery,O,,,,,,,,,,,
SKYBAY,O,,,,,,,,,,,
SR,O,,,,,,,,,,,
No;-60/1,O,,,,,,,,,,,
Mouze,O,,,,,,,,,,,
Mhalunge,O,,,,,,,,,,,
Pune,O,,,,,,,,,,,
Po,O,,,,,,,,,,,
No;-13300,O,,,,,,,,,,,
Contact,O,,,,,,,,,,,
person,O,,,,,,,,,,,
Contact,O,,,,,,,,,,,
E,O,,,,,,,,,,,
-,O,,,,,,,,,,,
Mail,O,,,,,,,,,,,
:,O,,,,,,,,,,,
Mr.,O,,,,,,,,,,,
Thube,O,,,,,,,,,,,
/,O,,,,,,,,,,,
Mane,O,,,,,,,,,,,
:,O,,,,,,,,,,,
8308824752,O,,,,,,,,,,,
:,O,,,,,,,,,,,
nilesh.mane@saarrthigroup.co.in,O,,,,,,,,,,,
Description,O,,,,,,,,,,,
of,O,,,,,,,,,,,
Goods,O,,,,,,,,,,,
HSN,O,,,,,,,,,,,
/,O,,,,,,,,,,,
SAC,O,,,,,,,,,,,
Rate,O,,,,,,,,,,,
SI,O,,,,,,,,,,,
No,O,,,,,,,,,,,
.,O,,,,,,,,,,,
Quantity,O,,,,,,,,,,,
GST,O,,,,,,,,,,,
Rate,O,,,,,,,,,,,
Amount,O,,,,,,,,,,,
per,O,,,,,,,,,,,
Disc,O,,,,,,,,,,,
.,O,,,,,,,,,,,
%,O,,,,,,,,,,,
1,O,,,,,,,,,,,
75,O,,,,,,,,,,,
mm,O,,,,,,,,,,,
x,O,,,,,,,,,,,
50,O,,,,,,,,,,,
mm,O,,,,,,,,,,,
Reducer,O,,,,,,,,,,,
Bush,O,,,,,,,,,,,
Agri,O,,,,,,,,,,,
2,O,,,,,,,,,,,
110,O,,,,,,,,,,,
mm,O,,,,,,,,,,,
x,O,,,,,,,,,,,
75,O,,,,,,,,,,,
mm,O,,,,,,,,,,,
Reducer,O,,,,,,,,,,,
Bush,O,,,,,,,,,,,
Agri,O,,,,,,,,,,,
3,O,,,,,,,,,,,
E,O,,,,,,,,,,,
-,O,,,,,,,,,,,
Z,O,,,,,,,,,,,
WELD,O,,,,,,,,,,,
PVC,O,,,,,,,,,,,
SOLVENT,O,,,,,,,,,,,
CEMENT,O,,,,,,,,,,,
1000ML,O,,,,,,,,,,,
G.I.,O,,,,,,,,,,,
KHILA,O,,,,,,,,,,,
3,O,,,,,,,,,,,
"""",O,,,,,,,,,,,
SUPERGRIP,O,,,,,,,,,,,
RUBER,O,,,,,,,,,,,
LUBRICANT,O,,,,,,,,,,,
500GM,O,,,,,,,,,,,
3917,O,,,,,,,,,,,
3917,O,,,,,,,,,,,
3506,O,,,,,,,,,,,
7317,O,,,,,,,,,,,
3403,O,,,,,,,,,,,
18,O,,,,,,,,,,,
%,O,,,,,,,,,,,
185,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
18,O,,,,,,,,,,,
%,O,,,,,,,,,,,
84,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
.,O,,,,,,,,,,,
18,O,,,,,,,,,,,
%,O,,,,,,,,,,,
30,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
.,O,,,,,,,,,,,
18,O,,,,,,,,,,,
%,O,,,,,,,,,,,
60,O,,,,,,,,,,,
Box,O,,,,,,,,,,,
18,O,,,,,,,,,,,
%,O,,,,,,,,,,,
40,O,,,,,,,,,,,
TIN,O,,,,,,,,,,,
53.9,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
.,O,,,,,,,,,,,
101.5,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
.,O,,,,,,,,,,,
370,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
.,O,,,,,,,,,,,
180,O,,,,,,,,,,,
Box,O,,,,,,,,,,,
90,O,,,,,,,,,,,
TIN,O,,,,,,,,,,,
25,O,,,,,,,,,,,
%,O,,,,,,,,,,,
25,O,,,,,,,,,,,
%,O,,,,,,,,,,,
40,O,,,,,,,,,,,
%,O,,,,,,,,,,,
5,O,,,,,,,,,,,
(,O,,,,,,,,,,,
(,O,,,,,,,,,,,
-)0.11,O,,,,,,,,,,,
CGST,O,,,,,,,,,,,
SGST,O,,,,,,,,,,,
Less,O,,,,,,,,,,,
:,O,,,,,,,,,,,
Round,O,,,,,,,,,,,
Off,O,,,,,,,,,,,
SITE,O,,,,,,,,,,,
NAME,O,,,,,,,,,,,
Skybay,O,,,,,,,,,,,
RECEIVED,O,,,,,,,,,,,
SIGN,O,,,,,,,,,,,
:,O,,,,,,,,,,,
CD,O,,,,,,,,,,,
DATE,O,,,,,,,,,,,
:,O,,,,,,,,,,,
1618119,O,,,,,,,,,,,
time,O,,,,,,,,,,,
ah,O,,,,,,,,,,,
.,O,,,,,,,,,,,
"41,221",B-GT_AMT,,,,,,,,,,,
E,O,,,,,,,,,,,
&,O,,,,,,,,,,,
O.,O,,,,,,,,,,,
E,O,,,,,,,,,,,
Total,B-GT_AMTL,,,,,,,,,,,
.,O,,,,,,,,,,,
vnount,O,,,,,,,,,,,
Chargeable,O,,,,,,,,,,,
(,O,,,,,,,,,,,
in,O,,,,,,,,,,,
words,O,,,,,,,,,,,
),O,,,,,,,,,,,
Indian,O,,,,,,,,,,,
Rupees,O,,,,,,,,,,,
Forty,O,,,,,,,,,,,
One,O,,,,,,,,,,,
Thousand,O,,,,,,,,,,,
Two,O,,,,,,,,,,,
Hundred,O,,,,,,,,,,,
Twenty,O,,,,,,,,,,,
One,O,,,,,,,,,,,
Only,O,,,,,,,,,,,
HSN,O,,,,,,,,,,,
/,O,,,,,,,,,,,
SAC,O,,,,,,,,,,,
Taxable,O,,,,,,,,,,,
Central,O,,,,,,,,,,,
Tax,O,,,,,,,,,,,
Value,O,,,,,,,,,,,
Rate,O,,,,,,,,,,,
Amount,O,,,,,,,,,,,
3917,O,,,,,,,,,,,
9,O,,,,,,,,,,,
%,O,,,,,,,,,,,
3506,O,,,,,,,,,,,
9,O,,,,,,,,,,,
%,O,,,,,,,,,,,
599.4,O,,,,,,,,,,,
7317,O,,,,,,,,,,,
9,O,,,,,,,,,,,
%,O,,,,,,,,,,,
972,O,,,,,,,,,,,
3403,O,,,,,,,,,,,
9,O,,,,,,,,,,,
%,O,,,,,,,,,,,
324,O,,,,,,,,,,,
Total,O,,,,,,,,,,,
State,O,,,,,,,,,,,
Tax,O,,,,,,,,,,,
Rate,O,,,,,,,,,,,
Amount,O,,,,,,,,,,,
9,O,,,,,,,,,,,
%,O,,,,,,,,,,,
9,O,,,,,,,,,,,
%,O,,,,,,,,,,,
599.4,O,,,,,,,,,,,
9,O,,,,,,,,,,,
%,O,,,,,,,,,,,
972,O,,,,,,,,,,,
9,O,,,,,,,,,,,
%,O,,,,,,,,,,,
324,O,,,,,,,,,,,
Total,O,,,,,,,,,,,
Tax,O,,,,,,,,,,,
Amount,O,,,,,,,,,,,
1.944.00,O,,,,,,,,,,,
648,O,,,,,,,,,,,
Tax,O,,,,,,,,,,,
Amount,O,,,,,,,,,,,
(,O,,,,,,,,,,,
in,O,,,,,,,,,,,
words,O,,,,,,,,,,,
),O,,,,,,,,,,,
:,O,,,,,,,,,,,
Indian,O,,,,,,,,,,,
Rupees,O,,,,,,,,,,,
Six,O,,,,,,,,,,,
Thousand,O,,,,,,,,,,,
Two,O,,,,,,,,,,,
Hundred,O,,,,,,,,,,,
Eighty,O,,,,,,,,,,,
Seven,O,,,,,,,,,,,
and,O,,,,,,,,,,,
Ninety,O,,,,,,,,,,,
Eight,O,,,,,,,,,,,
paise,O,,,,,,,,,,,
Only,O,,,,,,,,,,,
Company,O,,,,,,,,,,,
's,O,,,,,,,,,,,
Bank,O,,,,,,,,,,,
Details,O,,,,,,,,,,,
Company,O,,,,,,,,,,,
's,O,,,,,,,,,,,
PAN,O,,,,,,,,,,,
:,O,,,,,,,,,,,
ADXPS3921J,O,,,,,,,,,,,
Bank,O,,,,,,,,,,,
Name,O,,,,,,,,,,,
:,O,,,,,,,,,,,
KOTAK,O,,,,,,,,,,,
MAHINDRA,O,,,,,,,,,,,
BANK,O,,,,,,,,,,,
Declaration,O,,,,,,,,,,,
A,O,,,,,,,,,,,
/,O,,,,,,,,,,,
c,O,,,,,,,,,,,
No,O,,,,,,,,,,,
.,O,,,,,,,,,,,
:,O,,,,,,,,,,,
5711312022,O,,,,,,,,,,,
I,O,,,,,,,,,,,
/,O,,,,,,,,,,,
We,O,,,,,,,,,,,
hereby,O,,,,,,,,,,,
certify,O,,,,,,,,,,,
that,O,,,,,,,,,,,
my,O,,,,,,,,,,,
/,O,,,,,,,,,,,
our,O,,,,,,,,,,,
registration,O,,,,,,,,,,,
certificate,O,,,,,,,,,,,
under,O,,,,,,,,,,,
the,O,,,,,,,,,,,
Branch,O,,,,,,,,,,,
&,O,,,,,,,,,,,
IFS,O,,,,,,,,,,,
Code,O,,,,,,,,,,,
:,O,,,,,,,,,,,
Khadki,O,,,,,,,,,,,
&,O,,,,,,,,,,,
KKBK0000727,O,,,,,,,,,,,
Act-2017,O,,,,,,,,,,,
is,O,,,,,,,,,,,
in,O,,,,,,,,,,,
force,O,,,,,,,,,,,
on,O,,,,,,,,,,,
the,O,,,,,,,,,,,
date,O,,,,,,,,,,,
on,O,,,,,,,,,,,
which,O,,,,,,,,,,,
the,O,,,,,,,,,,,
sale,O,,,,,,,,,,,
of,O,,,,,,,,,,,
the,O,,,,,,,,,,,
for,O,,,,,,,,,,,
SHAH,O,,,,,,,,,,,
MARKETING,O,,,,,,,,,,,
(,O,,,,,,,,,,,
MANGALWAR,O,,,,,,,,,,,
PETH,O,,,,,,,,,,,
),O,,,,,,,,,,,
goods,O,,,,,,,,,,,
specified,O,,,,,,,,,,,
in,O,,,,,,,,,,,
this,O,,,,,,,,,,,
Tax,O,,,,,,,,,,,
Invoice,O,,,,,,,,,,,
is,O,,,,,,,,,,,
made,O,,,,,,,,,,,
by,O,,,,,,,,,,,
melus,O,,,,,,,,,,,
and,O,,,,,,,,,,,
that,O,,,,,,,,,,,
the,O,,,,,,,,,,,
transactions,O,,,,,,,,,,,
of,O,,,,,,,,,,,
sales,O,,,,,,,,,,,
covered,O,,,,,,,,,,,
by,O,,,,,,,,,,,
this,O,,,,,,,,,,,
Tax,O,,,,,,,,,,,
Invoice,O,,,,,,,,,,,
has,O,,,,,,,,,,,
been,O,,,,,,,,,,,
effected,O,,,,,,,,,,,
by,O,,,,,,,,,,,
sale,O,,,,,,,,,,,
has,O,,,,,,,,,,,
been,O,,,,,,,,,,,
paid,O,,,,,,,,,,,
or,O,,,,,,,,,,,
shall,O,,,,,,,,,,,
be,O,,,,,,,,,,,
paid,O,,,,,,,,,,,
.,O,,,,,,,,,,,
Authorised,O,,,,,,,,,,,
Signatory,O,,,,,,,,,,,
SUBJECT,O,,,,,,,,,,,
TO,O,,,,,,,,,,,
PUNE,O,,,,,,,,,,,
JURISDICTION,O,,,,,,,,,,,
This,O,,,,,,,,,,,
is,O,,,,,,,,,,,
a,O,,,,,,,,,,,
Computer,O,,,,,,,,,,,
Generated,O,,,,,,,,,,,
Invoice,O,,,,,,,,,,,
Fune,O,,,,,,,,,,,
||,O,,,,,,,,,,,
OM,O,,,,,,,,,,,
11,O,,,,,,,,,,,
С,O,,,,,,,,,,,
INDIA,B-SUPP_N,,,,,,,,,,,
CABLES,I-SUPP_N,,,,,,,,,,,
Corporate,O,,,,,,,,,,,
Office,O,,,,,,,,,,,
Address:410,O,,,,,,,,,,,
Ishwari,O,,,,,,,,,,,
Krupa,O,,,,,,,,,,,
Apartments,O,,,,,,,,,,,
Near,O,,,,,,,,,,,
Pasodya,O,,,,,,,,,,,
Vithobha,O,,,,,,,,,,,
Mandir,O,,,,,,,,,,,
Budhwar,O,,,,,,,,,,,
Peth,O,,,,,,,,,,,
Pune,O,,,,,,,,,,,
-,O,,,,,,,,,,,
411002,O,,,,,,,,,,,
PH,O,,,,,,,,,,,
:,O,,,,,,,,,,,
20,O,,,,,,,,,,,
-,O,,,,,,,,,,,
6640,O,,,,,,,,,,,
5720,O,,,,,,,,,,,
/,O,,,,,,,,,,,
5721,O,,,,,,,,,,,
66029616,O,,,,,,,,,,,
Website,O,,,,,,,,,,,
:,O,,,,,,,,,,,
www.indiacables.in,O,,,,,,,,,,,
E,O,,,,,,,,,,,
-,O,,,,,,,,,,,
Mail,O,,,,,,,,,,,
:,O,,,,,,,,,,,
sales@indiacables.in,O,,,,,,,,,,,
.,O,,,,,,,,,,,
GST,B-GSTL,,,,,,,,,,,
No,I-GSTL,,,,,,,,,,,
.,I-GSTL,,,,,,,,,,,
:,O,,,,,,,,,,,
27AAFF14780E1ZC,B-SUPP_G,,,,,,,,,,,
PAN,O,,,,,,,,,,,
No,O,,,,,,,,,,,
:,O,,,,,,,,,,,
AAFF14780E,O,,,,,,,,,,,
Dispatch,O,,,,,,,,,,,
From:410,O,,,,,,,,,,,
Ishwari,O,,,,,,,,,,,
Krupa,O,,,,,,,,,,,
Apartments,O,,,,,,,,,,,
Near,O,,,,,,,,,,,
Pasodya,O,,,,,,,,,,,
Vithoba,O,,,,,,,,,,,
Mandir,O,,,,,,,,,,,
Budhwar,O,,,,,,,,,,,
Peth,O,,,,,,,,,,,
Pune.411002,O,,,,,,,,,,,
TAX,O,,,,,,,,,,,
INVOICE,O,,,,,,,,,,,
(,O,,,,,,,,,,,
ORIGINAL,O,,,,,,,,,,,
FOR,O,,,,,,,,,,,
RECIPIENT,O,,,,,,,,,,,
),O,,,,,,,,,,,
Bill,O,,,,,,,,,,,
To,O,,,,,,,,,,,
:,O,,,,,,,,,,,
SIDDHARTH,B-BUY_N,,,,,,,,,,,
REAL,I-BUY_N,,,,,,,,,,,
VENTURES,I-BUY_N,,,,,,,,,,,
LLP,I-BUY_N,,,,,,,,,,,
Ship,O,,,,,,,,,,,
To,O,,,,,,,,,,,
:,O,,,,,,,,,,,
SIDDHARTH,O,,,,,,,,,,,
REAL,O,,,,,,,,,,,
VENTURES,O,,,,,,,,,,,
LLP,O,,,,,,,,,,,
e,O,,,,,,,,,,,
-,O,,,,,,,,,,,
Way,O,,,,,,,,,,,
Bill,O,,,,,,,,,,,
No,O,,,,,,,,,,,
:,O,,,,,,,,,,,
GEETAI,O,,,,,,,,,,,
SANKUL,2nd,,,,,,,,,,,
FLOOR,O,,,,,,,,,,,
PAUD,O,,,,,,,,,,,
ROAD,O,,,,,,,,,,,
Site,O,,,,,,,,,,,
-,O,,,,,,,,,,,
Gopalvan,O,,,,,,,,,,,
Invoice,B-INV_L,,,,,,,,,,,
No,I-INV_L,,,,,,,,,,,
:,O,,,,,,,,,,,
N10188\19,B-INV_NO,,,,,,,,,,,
-,I-INV_NO,,,,,,,,,,,
20,I-INV_NO,,,,,,,,,,,
NEAR,O,,,,,,,,,,,
RELIANCE,O,,,,,,,,,,,
FRESH,O,,,,,,,,,,,
PUNE-411038,O,,,,,,,,,,,
Sr,O,,,,,,,,,,,
.,O,,,,,,,,,,,
No,O,,,,,,,,,,,
.,O,,,,,,,,,,,
755/7,O,,,,,,,,,,,
Plot,O,,,,,,,,,,,
No.8,O,,,,,,,,,,,
Near,O,,,,,,,,,,,
Invoice,B-INV_DL,,,,,,,,,,,
Date,I-INV_DL,,,,,,,,,,,
:,O,,,,,,,,,,,
10-Apr-19,B-INV_DT,,,,,,,,,,,
GSTIN,B-GSTL,,,,,,,,,,,
/,I-GSTL,,,,,,,,,,,
UIN,I-GSTL,,,,,,,,,,,
:,O,,,,,,,,,,,
27ACMFS9508B1ZX,B-BUY_G,,,,,,,,,,,
Bank,O,,,,,,,,,,,
of,O,,,,,,,,,,,
Maharashtra,O,,,,,,,,,,,
Mayur,O,,,,,,,,,,,
Colony,O,,,,,,,,,,,
Order,O,,,,,,,,,,,
No,O,,,,,,,,,,,
:,O,,,,,,,,,,,
SAA,O,,,,,,,,,,,
/,O,,,,,,,,,,,
GP/2019/615,O,,,,,,,,,,,
PAN,O,,,,,,,,,,,
No,O,,,,,,,,,,,
.,O,,,,,,,,,,,
:,O,,,,,,,,,,,
AAZFS3607C,O,,,,,,,,,,,
Kothrud,O,,,,,,,,,,,
Pune,O,,,,,,,,,,,
-,O,,,,,,,,,,,
411038,O,,,,,,,,,,,
Order,O,,,,,,,,,,,
Date,O,,,,,,,,,,,
:,O,,,,,,,,,,,
08-Apr-19,O,,,,,,,,,,,
Contact,O,,,,,,,,,,,
-,O,,,,,,,,,,,
7030617766,O,,,,,,,,,,,
/,O,,,,,,,,,,,
7774076332,O,,,,,,,,,,,
Mode,O,,,,,,,,,,,
of,O,,,,,,,,,,,
Despatch,O,,,,,,,,,,,
:,O,,,,,,,,,,,
Site,O,,,,,,,,,,,
Name,O,,,,,,,,,,,
:,O,,,,,,,,,,,
GOPALVAN,O,,,,,,,,,,,
-,O,,,,,,,,,,,
KOTHRUD,O,,,,,,,,,,,
Payment,O,,,,,,,,,,,
Terms,O,,,,,,,,,,,
:,O,,,,,,,,,,,
60,O,,,,,,,,,,,
Days,O,,,,,,,,,,,
LR,O,,,,,,,,,,,
.,O,,,,,,,,,,,
No,O,,,,,,,,,,,
/,O,,,,,,,,,,,
Date,O,,,,,,,,,,,
Sr,O,,,,,,,,,,,
.,O,,,,,,,,,,,
DESCRIPTION,O,,,,,,,,,,,
HSN,O,,,,,,,,,,,
GST,O,,,,,,,,,,,
QUANTITY,O,,,,,,,,,,,
UNIT,O,,,,,,,,,,,
RATE,O,,,,,,,,,,,
DISC,O,,,,,,,,,,,
AMOUNT,O,,,,,,,,,,,
No,O,,,,,,,,,,,
ISAC,O,,,,,,,,,,,
%,O,,,,,,,,,,,
1,O,,,,,,,,,,,
Polycab,O,,,,,,,,,,,
4sqmm,O,,,,,,,,,,,
x,O,,,,,,,,,,,
4core,O,,,,,,,,,,,
Copper,O,,,,,,,,,,,
Flexible,O,,,,,,,,,,,
Cable,O,,,,,,,,,,,
85446090,O,,,,,,,,,,,
18,O,,,,,,,,,,,
100,O,,,,,,,,,,,
Mtrs,O,,,,,,,,,,,
104,O,,,,,,,,,,,
"10,400",O,,,,,,,,,,,
(,O,,,,,,,,,,,
100,O,,,,,,,,,,,
Mtr,O,,,,,,,,,,,
Coil,O,,,,,,,,,,,
-,O,,,,,,,,,,,
NS,O,,,,,,,,,,,
-,O,,,,,,,,,,,
400,O,,,,,,,,,,,
-,O,,,,,,,,,,,
0,O,,,,,,,,,,,
-,O,,,,,,,,,,,
100,O,,,,,,,,,,,
Mtrs,O,,,,,,,,,,,
),O,,,,,,,,,,,
Polycab,O,,,,,,,,,,,
2.5sqmm,O,,,,,,,,,,,
x,O,,,,,,,,,,,
2core,O,,,,,,,,,,,
Copper,O,,,,,,,,,,,
Flexible,O,,,,,,,,,,,
Cable,O,,,,,,,,,,,
85446090,O,,,,,,,,,,,
18,O,,,,,,,,,,,
100,O,,,,,,,,,,,
Mtrs,O,,,,,,,,,,,
36.89,O,,,,,,,,,,,
"3,689",O,,,,,,,,,,,
(,O,,,,,,,,,,,
-,O,,,,,,,,,,,
NS,O,,,,,,,,,,,
